id,price
18858,184166.94382573554
18859,239351.01129981072
18860,400048.76107079175
18861,532268.3726239325
18862,451205.26687850547
18863,371939.396288482
18864,181603.7423027685
18865,347474.0502217534
18866,974830.0293537539
18867,355217.1998051048
18868,516408.748609093
18869,324693.833673735
18870,879436.3835260263
18871,450534.6552996581
18872,380606.7418973037
18873,576789.4824219252
18874,570057.6477302881
18875,392340.83232459426
18876,741094.1790627169
18877,461550.1886897645
18878,737403.2887847916
18879,412675.98361192254
18880,384909.45534291747
18881,321336.5790006527
18882,475392.39988894074
18883,304100.2362704492
18884,211838.73576733784
18885,801018.8601758672
18886,362755.3997657155
18887,364051.068878395
18888,243599.5062418175
18889,493223.8431245151
18890,489381.268927333
18891,245852.4035983819
18892,283667.4974643707
18893,390709.16964825994
18894,595203.5876566025
18895,176775.08519405645
18896,572462.7335922744
18897,308935.1556823646
18898,378981.2063761915
18899,626881.6667917224
18900,305384.3014079366
18901,496102.6652032025
18902,610042.1566535875
18903,379674.1712233202
18904,224585.72035444694
18905,339816.17542121495
18906,1012174.192322679
18907,666508.6735405547
18908,303763.08239442785
18909,287431.84970801405
18910,627531.273129432
18911,384193.72111835715
18912,725472.365986967
18913,571203.9204957985
18914,817029.3973632549
18915,483832.1118349434
18916,458352.2699824708
18917,398006.6075171304
18918,217489.4908873287
18919,322138.9626116712
18920,245068.66335533868
18921,338145.0351816388
18922,1430481.4616381854
18923,696683.9729782301
18924,645689.0610631879
18925,330253.09186765546
18926,828430.2646105022
18927,1006482.3635433231
18928,492396.5481250466
18929,289254.039814768
18930,1440729.5305988365
18931,307171.83516144444
18932,723073.224932685
18933,492905.68242171645
18934,686384.8512570288
18935,765891.3641289294
18936,368536.0280891736
18937,554698.6515753408
18938,302210.45264011604
18939,770262.7680320654
18940,215585.4212647712
18941,462520.92059732723
18942,277531.6580422864
18943,270497.4077343666
18944,605601.3280116011
18945,235523.7392215314
18946,471615.89370601473
18947,585937.8538459145
18948,219604.0653026028
18949,250000.4840678462
18950,1785002.3830016372
18951,332108.89461709064
18952,250112.23395699216
18953,681626.6001444438
18954,467588.7512467537
18955,685118.1289814177
18956,558659.1138637353
18957,671998.5529421661
18958,378298.97965481767
18959,567554.3231287186
18960,646520.9687492467
18961,301392.53879056644
18962,540102.1903051567
18963,315143.7836822133
18964,578610.7737913048
18965,824371.6011633764
18966,435300.3884118975
18967,978520.6056704642
18968,641188.9838221344
18969,277367.239321489
18970,517493.2440152026
18971,309528.30433212325
18972,287688.5731909402
18973,519558.3574961876
18974,332841.7298413621
18975,730714.6106312588
18976,284803.92352564196
18977,435811.88516935747
18978,467250.70268551185
18979,195974.0899766374
18980,265024.0003764074
18981,963826.5009463772
18982,390854.4877333728
18983,261545.15645579345
18984,770972.9116965423
18985,328336.82634079654
18986,541032.5001380914
18987,783271.0666899907
18988,301199.4876221539
18989,229743.6994416584
18990,576017.9467799134
18991,1186300.2385491699
18992,281205.27669709653
18993,441724.95523456275
18994,308546.30152145354
18995,330456.3786415728
18996,766313.1297785759
18997,308729.0666698691
18998,336974.5588973458
18999,488730.1525392031
19000,314648.18256206345
19001,329083.6872687792
19002,280869.34141811536
19003,1135945.9778712096
19004,312366.37327002373
19005,938735.5600921114
19006,1231804.5335835274
19007,512250.866576783
19008,634628.638569947
19009,228012.3460720272
19010,188829.0831781537
19011,529080.3362366927
19012,552996.6237007086
19013,587856.3161670748
19014,612567.8633869403
19015,216511.12544427568
19016,638267.2086556471
19017,470662.2345081895
19018,1837409.0047692945
19019,564864.2081991122
19020,730478.0703220469
19021,696538.3755894395
19022,2595590.7137699225
19023,342138.80486443714
19024,403501.5402809952
19025,353583.713083821
19026,474214.60002476926
19027,545110.3065158798
19028,779025.1471786763
19029,548465.8923799947
19030,797487.8997203986
19031,193407.8522162489
19032,252285.63431979925
19033,460832.58847812784
19034,342761.46131097805
19035,326995.6055923345
19036,460200.6479932148
19037,802844.1921993105
19038,511260.2868413845
19039,779781.7482600823
19040,594309.7507528403
19041,582728.6055235359
19042,431517.61893876514
19043,608906.763968078
19044,829931.6137314539
19045,455241.7996080902
19046,423966.20951675746
19047,427853.09354548226
19048,1587656.9288510415
19049,585964.4284691962
19050,534061.3399189156
19051,249530.33941236688
19052,172348.68544829855
19053,428172.52531929157
19054,800189.7400920951
19055,327454.48631327564
19056,208704.3932159094
19057,261536.54320215023
19058,628383.7593207273
19059,521921.82280640677
19060,199505.73857842124
19061,353576.3177723972
19062,304765.99756623106
19063,316361.8899551652
19064,306329.81545213686
19065,1794472.6669024336
19066,250704.741979136
19067,378749.26049227547
19068,853408.5380392806
19069,554337.0787612263
19070,337351.4347562714
19071,613994.9692009145
19072,325528.2173463942
19073,245060.47747444044
19074,737708.3325593313
19075,342418.88768699375
19076,281442.90647363826
19077,632026.5368464367
19078,573974.7314790748
19079,296330.9195879472
19080,388618.3384520925
19081,264185.6765717279
19082,932909.8350938145
19083,330062.26326983026
19084,527809.9535694786
19085,591150.807623704
19086,497223.22976940096
19087,398825.5573627402
19088,235285.74905060715
19089,264207.0520931244
19090,770551.148114613
19091,479419.0028598741
19092,309206.7053283845
19093,590585.1123148756
19094,396957.09752139024
19095,331307.16373134166
19096,464448.7454606667
19097,826004.7114995826
19098,510316.91724299133
19099,446774.10613156954
19100,308211.8557179526
19101,293296.91471109877
19102,258841.56939808713
19103,202951.48616959757
19104,479842.80721470853
19105,303878.1083218723
19106,724436.8944131341
19107,533516.8886695583
19108,461397.35390991904
19109,268690.7086487195
19110,510510.4286448348
19111,673571.230075874
19112,205179.07575513408
19113,1435642.2441934575
19114,320051.3076386455
19115,807772.6160602211
19116,227372.01398898114
19117,727467.8938429957
19118,402606.1927592752
19119,1275164.4021938778
19120,321971.76931339194
19121,258014.5340259228
19122,680640.5064994559
19123,1099407.121866732
19124,284884.43723451666
19125,401298.3903385189
19126,305566.3542977727
19127,822831.2564177306
19128,394450.2127646157
19129,1103674.8571700265
19130,308953.1402813702
19131,354174.2473591914
19132,478229.5432346155
19133,588805.1275514058
19134,588697.2554723112
19135,522565.21753307927
19136,139798.57746381746
19137,895243.1342389515
19138,310793.994468379
19139,468394.6096084011
19140,296111.1857441172
19141,252475.72412527943
19142,310137.3680855277
19143,360041.41171873885
19144,491472.56996591995
19145,554313.3651550256
19146,655182.4924822766
19147,607645.0054967455
19148,648787.5185647104
19149,375785.0081343997
19150,209610.02168123677
19151,553859.7241621236
19152,524419.0335447313
19153,532794.4531442453
19154,237356.05519151423
19155,571938.3237424497
19156,314356.5963135064
19157,439037.86824760796
19158,556750.6341275069
19159,440419.86130551813
19160,315495.0055373385
19161,301220.25159069546
19162,668205.1756917483
19163,624736.7684258006
19164,415369.5345109899
19165,335967.32731989643
19166,227484.60434599983
19167,720902.6831923686
19168,332392.3315245085
19169,643373.1319515557
19170,519036.12252854265
19171,251600.51142614314
19172,621374.7872294282
19173,703530.3047818148
19174,442298.4449153986
19175,603201.9648723295
19176,193946.76716453017
19177,493287.60022828483
19178,494808.46457900445
19179,391912.3369859271
19180,719513.1722917452
19181,699495.9050504148
19182,523299.50528464845
19183,354135.6798690823
19184,613261.7703943995
19185,594026.0175488929
19186,313320.43731615634
19187,233941.07789201982
19188,524517.4362839502
19189,245134.56355160096
19190,1052592.8863865703
19191,802498.7388045053
19192,344658.4150341789
19193,458611.06176811736
19194,816176.0601520814
19195,499682.16758635297
19196,494231.95917286124
19197,2679526.658554337
19198,256193.35287364753
19199,384162.8688996809
19200,301176.0293068463
19201,931851.7964280348
19202,398831.2414410025
19203,931161.2732828651
19204,314648.56872488227
19205,169974.51763860768
19206,621973.4242189272
19207,624262.0203708
19208,180802.51455664064
19209,144038.96038624138
19210,345286.2584820782
19211,231658.51061654263
19212,484301.9232325042
19213,239378.95032463025
19214,480097.67958482786
19215,371750.59814490634
19216,358864.4843943328
19217,1871162.4169184892
19218,687658.6959497702
19219,296759.935911469
19220,662511.1569207807
19221,414030.2421831467
19222,2324986.421947664
19223,424529.3308382541
19224,349431.3622975163
19225,671349.3885922033
19226,274622.869614837
19227,312117.5376368498
19228,403465.3267379534
19229,438686.2663955516
19230,431891.1501050917
19231,756960.9403962924
19232,872319.5976362076
19233,502669.72139117273
19234,677139.494819558
19235,701154.0434812398
19236,472007.42257642216
19237,642016.0630755374
19238,276280.5859539212
19239,906931.7585593819
19240,295159.1453514296
19241,691053.9936248704
19242,306435.4673353918
19243,292679.64549797506
19244,704511.2292969648
19245,580535.0364995069
19246,641489.06316165
19247,319180.2383758849
19248,644024.3703812094
19249,1042591.2140527844
19250,274072.57963208563
19251,285967.274913857
19252,537248.2408530447
19253,207124.9992680887
19254,380639.4115513334
19255,420918.9569952769
19256,277547.9705353839
19257,198051.4487325649
19258,663023.4898475627
19259,2416730.544660477
19260,558981.3447240115
19261,648087.8238868121
19262,1392496.9450192982
19263,464119.99611745717
19264,254736.1093266262
19265,711307.4369346541
19266,702871.8829879655
19267,335521.87806176406
19268,671691.5243667
19269,761352.0983078358
19270,388134.92969504895
19271,251096.86717173984
19272,324503.0957216881
19273,265080.7743495018
19274,670816.8820134643
19275,458588.57036736
19276,445768.5166154039
19277,296339.88639048254
19278,243917.32620066486
19279,1257735.986621846
19280,403614.6905096233
19281,287097.39516065264
19282,335248.61120312277
19283,613974.3407725203
19284,539926.4033684073
19285,372399.185663667
19286,345208.7234712908
19287,619281.6839199995
19288,631718.053437093
19289,232683.69361437974
19290,587436.1474297112
19291,550414.3484695033
19292,756947.3253485926
19293,541275.8757105208
19294,489855.5280677059
19295,269458.3859282962
19296,851263.8968997546
19297,1192139.8649970721
19298,395642.81108307344
19299,655128.4581481133
19300,531150.0850187585
19301,379653.7761330959
19302,203748.67781425826
19303,450308.23346828396
19304,353837.0926075873
19305,895651.4415051276
19306,295577.1111460022
19307,561994.418859487
19308,446206.77174884523
19309,426828.4279587075
19310,1441320.4421563433
19311,208121.56237457469
19312,172359.5120945491
19313,783501.0695513915
19314,349348.0737688434
19315,1068533.0114571238
19316,453145.82133589353
19317,571200.4059246939
19318,230540.4493550984
19319,232612.4202437505
19320,429820.69264069456
19321,398433.0314487892
19322,277197.67266861384
19323,203123.61637606585
19324,157762.3131870866
19325,440559.6486275964
19326,387882.0705529315
19327,507339.91603747726
19328,586086.998494781
19329,632615.1542126155
19330,339873.1385550642
19331,200543.25212878687
19332,679313.22504039
19333,334617.2189322063
19334,364735.62059345114
19335,306328.12269826944
19336,240761.09244628434
19337,421004.97453621356
19338,466161.82057963783
19339,464051.44649599295
19340,294865.177918953
19341,244970.6505579849
19342,356181.76724597963
19343,1727555.7524159825
19344,264685.62096373155
19345,244668.7451613082
19346,416938.5597325042
19347,364867.60360721487
19348,346142.574621586
19349,395556.86295805615
19350,256980.92192414642
19351,754822.5806549597
19352,491126.6053836135
19353,376049.04056194203
19354,282082.56988436653
19355,515550.7424178448
19356,337673.51287537866
19357,1774539.6465511892
19358,471871.4213102105
19359,333729.7402060535
19360,363542.47781804146
19361,168891.2913872986
19362,223331.66736715904
19363,591930.7115435093
19364,705830.3860084321
19365,414609.72724794684
19366,427306.3190834943
19367,615842.9400059719
19368,275738.0264201855
19369,815561.4554960309
19370,331198.7887269297
19371,239735.92927482357
19372,424923.29645311274
19373,522949.0487025991
19374,262984.46249277564
19375,299241.31691480154
19376,600239.844289988
19377,536789.8398697755
19378,542107.4369915689
19379,485578.6582223441
19380,682413.2642729628
19381,667810.4101298589
19382,273184.17751634517
19383,1171671.5693097604
19384,273951.2520994512
19385,503112.20392722625
19386,398142.59866621625
19387,221539.321854304
19388,592360.5663796477
19389,492259.64632116986
19390,300024.3271880626
19391,1014256.6937651504
19392,300067.0309923686
19393,483859.7121094128
19394,867375.2514767376
19395,212777.3600286622
19396,351173.63656370196
19397,273020.43762174406
19398,598948.8407571026
19399,327947.9057808124
19400,449168.6599894742
19401,297535.8978034498
19402,284228.7858989382
19403,717594.7179964602
19404,388136.4817372246
19405,751911.8067694982
19406,341089.5986691393
19407,670368.5467813597
19408,332694.82832099684
19409,227302.96694473457
19410,211749.17946120584
19411,280609.8359230145
19412,647662.2523543326
19413,383934.1840230905
19414,298788.8664487944
19415,134967.90891745334
19416,748924.1354295381
19417,186472.3066971711
19418,342184.61336717696
19419,370242.20917262754
19420,252222.57096852787
19421,366487.8643754426
19422,271569.483050596
19423,241473.8769416352
19424,637037.7809687865
19425,536020.081693502
19426,340380.9517809864
19427,774039.4942699755
19428,623847.0038491494
19429,215671.12231865292
19430,308609.7742085997
19431,1020987.5982125356
19432,538104.5316051714
19433,296396.21526200866
19434,377966.02461473487
19435,432704.90045226703
19436,363378.35872738797
19437,407677.0114466245
19438,1116616.9926369968
19439,450093.49548078293
19440,276678.3062187823
19441,239631.56966380938
19442,900534.115376225
19443,545588.3060533075
19444,460373.5770050096
19445,875989.8677807555
19446,546903.9515262999
19447,327431.91286764125
19448,1185278.3184891443
19449,295945.89302928216
19450,1286301.0260575195
19451,345936.1861344909
19452,280424.37784372777
19453,474404.10833864706
19454,398746.6866457199
19455,1037328.413178162
19456,594480.8607111066
19457,509899.35483704484
19458,222590.82336678897
19459,533009.396418674
19460,255403.3212609872
19461,1200810.15341254
19462,307734.07382748625
19463,460547.7071558105
19464,446091.09864837345
19465,630464.7636317158
19466,401855.29514714336
19467,406513.70993387024
19468,1319796.4279083405
19469,590763.8219139432
19470,290510.18649587483
19471,519959.1508852359
19472,358066.32580079656
19473,399743.6514492027
19474,493419.2145448934
19475,376737.0546348853
19476,1580827.4842836598
19477,716564.048354666
19478,329784.90324769024
19479,715427.6506507634
19480,924157.4737727176
19481,907228.8301844706
19482,421201.58425955614
19483,555495.4786166536
19484,921922.1177786986
19485,681044.2253883169
19486,525537.2030137184
19487,479386.4287489029
19488,271835.651805678
19489,391163.8647915577
19490,230601.56053083556
19491,674284.2455506392
19492,404069.1359113015
19493,609441.4528532985
19494,260022.80100830374
19495,1072053.475295458
19496,260789.0559882882
19497,611153.2040198538
19498,290121.38487362047
19499,350346.51361849345
19500,250131.89775591588
19501,854207.4455052341
19502,517281.97950733936
19503,211361.06393524975
19504,512464.332350094
19505,1207046.828341014
19506,270373.96750407276
19507,1840347.5768494604
19508,526871.3967190458
19509,549625.4806918828
19510,979151.101720025
19511,768836.4694393065
19512,396595.9919336009
19513,557584.6082385256
19514,608612.7688934323
19515,266166.76030271646
19516,992646.9551947017
19517,458249.8366864807
19518,510095.67001420737
19519,440378.8497434745
19520,548684.1245918552
19521,957342.5470639507
19522,540343.1687543038
19523,391916.18136204244
19524,512491.3906362467
19525,440988.4110167226
19526,298888.89371790603
19527,457618.4354250977
19528,677036.4461214159
19529,633431.0104677642
19530,370038.787727321
19531,359828.46264900564
19532,581886.3112608037
19533,279605.8727373202
19534,234276.08193455252
19535,1895610.240510523
19536,873227.8230797647
19537,667349.7093033728
19538,494784.1351720875
19539,355788.7527923081
19540,434018.7511174432
19541,218101.83619750524
19542,590158.45122062
19543,603900.2718916939
19544,789032.4293276548
19545,2151782.9467624873
19546,181858.93059994443
19547,943857.4736508991
19548,378161.06336331915
19549,562859.4937910514
19550,1205384.4477628719
19551,1044418.3418975543
19552,1126020.470279791
19553,410568.2351895529
19554,274396.02985240525
19555,1050677.2327298713
19556,1254230.702688117
19557,2247700.424896179
19558,380804.4465949222
19559,667356.7981286533
19560,362376.2831722737
19561,399085.9904826225
19562,455312.1608229814
19563,810463.7609141893
19564,459443.45345392847
19565,897934.9305643983
19566,305161.8274077603
19567,319250.4029067884
19568,712660.482291278
19569,269545.29539674893
19570,323927.5257295178
19571,286555.6562136788
19572,200921.9122653748
19573,598643.3951467057
19574,250379.11983941292
19575,557907.254902742
19576,635716.6817562983
19577,628306.7571874254
19578,1111110.6272811051
19579,515481.17668161873
19580,498167.1247308394
19581,838545.8544250048
19582,318999.4991551088
19583,276152.2685440727
19584,1471149.3117985683
19585,895967.0102520701
19586,929900.2616743266
19587,871000.4051461609
19588,405790.1607818527
19589,210326.416944927
19590,905748.5654058375
19591,703118.2669650214
19592,944571.0347966913
19593,1399893.4166347813
19594,377247.44060961
19595,308952.7906866629
19596,549807.289463748
19597,396876.62398288614
19598,710737.9183783848
19599,374947.7129836945
19600,293845.8377454341
19601,552192.5782579758
19602,248395.0725118604
19603,302545.149646584
19604,862185.015836975
19605,1301929.563382604
19606,348881.0650700164
19607,277619.50180766906
19608,309105.8830571106
19609,980936.0028515379
19610,1098018.5539707025
19611,561663.0035219457
19612,547146.106928922
19613,234899.85548600584
19614,278646.3977141783
19615,216628.5190259769
19616,497308.8915112871
19617,1092331.2217279002
19618,248260.76848905225
19619,890722.5579378806
19620,221684.544483106
19621,291302.83840981114
19622,603283.400790184
19623,272430.46228500956
19624,3177856.1228637537
19625,471632.8072182799
19626,308421.4926124689
19627,794052.3208442606
19628,392210.2610119601
19629,312595.8384493588
19630,739462.3416710044
19631,322668.86018217047
19632,1478298.7210819484
19633,173209.28516070315
19634,621878.2308750307
19635,895276.4959616982
19636,759235.0547573639
19637,491355.1694145847
19638,454771.081170324
19639,372990.0776954306
19640,491084.680977158
19641,2313737.48257187
19642,218855.16776266455
19643,529818.8489709522
19644,293550.11840718356
19645,667007.4650184853
19646,183632.2533255399
19647,459620.3266501511
19648,276675.7120004955
19649,370081.73683439643
19650,577961.3342678623
19651,322465.5610903793
19652,590883.3351841464
19653,262970.1094215758
19654,346982.9551692038
19655,735473.8365299478
19656,1785309.8818318562
19657,391532.7876790397
19658,636992.1645187712
19659,606806.1212101976
19660,732164.2383077914
19661,289755.7381971853
19662,522543.084630523
19663,348169.85858352995
19664,313590.8685450628
19665,285745.3864554813
19666,280091.9309968099
19667,295566.71778115694
19668,640314.0960381059
19669,692318.8746381934
19670,420054.96682508045
19671,204629.7456534015
19672,500947.8944154196
19673,261607.34938694286
19674,343984.0538806631
19675,264599.1930414271
19676,713521.6013347609
19677,613770.1239408678
19678,449014.05433417205
19679,410630.6131684286
19680,253214.1212723008
19681,484213.1401505361
19682,760688.2252442988
19683,341651.6197238136
19684,1444225.3505713372
19685,773398.7653604224
19686,405420.4288297051
19687,312670.0762109306
19688,255671.86639649447
19689,1107515.1789695052
19690,689987.2405568296
19691,300581.08898555755
19692,616752.8896869961
19693,483200.86348577327
19694,394535.5166491867
19695,431748.6058508016
19696,684704.4962877075
19697,583066.2547838037
19698,2095233.1574555682
19699,629928.4731877614
19700,613948.508160558
19701,359119.1719825401
19702,712966.0034625821
19703,309981.148898012
19704,601782.0676070221
19705,440787.00113810936
19706,393717.7699874949
19707,413210.2897395917
19708,187910.1937215493
19709,486856.74920447514
19710,861021.6674689037
19711,315088.6045020419
19712,379984.2494188451
19713,413306.4850214237
19714,558470.056396895
19715,540874.4357871963
19716,369548.4342147381
19717,727563.8241812851
19718,213661.8189025522
19719,415830.5235173041
19720,290385.09942932066
19721,1073198.1268211699
19722,360998.0016640327
19723,412306.69502064213
19724,1375190.0153437676
19725,279533.81773695035
19726,335441.7600488642
19727,273645.9321468104
19728,157333.2337662993
19729,612593.9814053895
19730,2188080.806274322
19731,351898.0246446681
19732,474301.02966960263
19733,851689.3691094285
19734,437344.43675636314
19735,1232764.536908864
19736,332635.78260933625
19737,481986.8313957261
19738,402024.5290880992
19739,475145.17877030134
19740,247885.11803915733
19741,684801.3702519336
19742,484234.4429902219
19743,453240.26551703975
19744,330341.786714937
19745,539923.9587865404
19746,190205.13983691414
19747,696105.4888975531
19748,256896.2577434096
19749,252740.24916968538
19750,708494.0618496977
19751,288788.72825740854
19752,861434.136828854
19753,831410.3947162398
19754,1114763.3552511854
19755,265304.77503635146
19756,374921.3160176489
19757,353651.42766304134
19758,422218.0181447523
19759,355676.56620051106
19760,448857.75343319407
19761,343743.52456480963
19762,454896.54835325776
19763,212623.7814466874
19764,377437.489646258
19765,994263.3187281014
19766,203458.0373969851
19767,528880.9018081647
19768,261597.3144761992
19769,222502.90954902064
19770,367297.84661302925
19771,291592.9944948665
19772,255525.8396884267
19773,755076.7846300609
19774,320228.11846361717
19775,506166.36207031284
19776,528109.9050066511
19777,603874.945252262
19778,289420.58843520685
19779,355638.3706169062
19780,827787.8989910566
19781,263888.1071555249
19782,743544.4682608526
19783,423389.34617480746
19784,641452.85739375
19785,360437.0588221559
19786,256502.1832423851
19787,548484.5270433981
19788,1010374.7948168624
19789,667383.8756217193
19790,496425.97193365503
19791,486823.17544873746
19792,1519024.1529257342
19793,702481.160982234
19794,361909.9930311544
19795,587647.9484298668
19796,280532.6350770035
19797,732584.4387050967
19798,245870.7384942507
19799,379819.7423574481
19800,433748.84467464685
19801,569580.5994370503
19802,574995.2285963704
19803,335533.6236559321
19804,912388.3260793318
19805,320161.6943399408
19806,720647.763806132
19807,334563.9297715746
19808,226012.40116621612
19809,647947.3449495465
19810,283531.37819109356
19811,568025.9000970194
19812,374524.67034764076
19813,1129446.916895905
19814,654648.367367174
19815,209759.6279479807
19816,600020.4343846717
19817,744892.2928074561
19818,654163.491917736
19819,193059.28615099925
19820,684257.335955022
19821,408187.4817791611
19822,749508.2082824148
19823,431373.77214799286
19824,269273.5288523324
19825,362260.1929798366
19826,461631.13076009206
19827,330177.06517833396
19828,735849.4144120666
19829,394512.7805342326
19830,394009.86040164233
19831,819033.6923655432
19832,424002.11556060525
19833,587752.7315111739
19834,517525.91612619057
19835,473534.778155623
19836,323078.09300095617
19837,373096.1371764768
19838,579107.8257401749
19839,904200.0771155307
19840,283061.3771309559
19841,245937.7843808642
19842,302822.1984235448
19843,1030013.2350397167
19844,479733.56345453876
19845,782996.6626527291
19846,259963.51462611204
19847,1898494.004016141
19848,425754.6962752765
19849,358826.7246533708
19850,364626.28683780157
19851,469827.75764107937
19852,371493.48579246446
19853,604680.4552738066
19854,254245.98555552136
19855,458396.8099303936
19856,1039276.6900684263
19857,500718.50664440746
19858,223127.3681228886
19859,726921.5882561828
19860,570313.4382921013
19861,281887.0854663548
19862,372048.57191231556
19863,590417.7833094852
19864,522184.409192597
19865,224900.2900296703
19866,1253569.1760022852
19867,224523.7595889503
19868,249933.0504901053
19869,297878.3783778382
19870,374808.0193992829
19871,190836.67476218514
19872,276411.7894138562
19873,272835.2955192709
19874,222398.99287237338
19875,242545.70158270808
19876,799720.6667303994
19877,283018.16884925135
19878,337069.2643728709
19879,685572.1331517404
19880,936066.8147887168
19881,1155750.8174863001
19882,605041.4135973906
19883,315335.68158561585
19884,270267.07287177746
19885,230416.84196350488
19886,721595.9745915332
19887,431126.9653946933
19888,186900.2877030729
19889,342330.3319826241
19890,304056.5574168379
19891,587553.9075393674
19892,434442.7893309417
19893,941911.2464197292
19894,337166.89152723015
19895,589337.3616247193
19896,266870.44152466056
19897,1242967.5718506097
19898,321232.4353802428
19899,151657.80382964597
19900,1156726.8917724064
19901,1527470.1929181032
19902,274212.26384148624
19903,1700062.8574505511
19904,545910.665486801
19905,397989.2777691457
19906,349689.5843087889
19907,233436.7262323956
19908,221462.3334062532
19909,332995.4120974771
19910,728092.2216067399
19911,908631.9440769285
19912,545576.6155283083
19913,425382.34097535105
19914,758825.9445067326
19915,299405.9038596583
19916,818817.868547059
19917,637814.8644101827
19918,372459.1408500149
19919,187542.9994744964
19920,302429.8040436479
19921,663961.1261559639
19922,168164.9925161641
19923,620477.6312643298
19924,261232.12530901836
19925,376309.8798276691
19926,337291.7321176535
19927,1267104.2540272246
19928,684103.7120658999
19929,588458.7382389787
19930,1193793.7852919577
19931,498269.9293199048
19932,738583.9715483431
19933,745600.5183937756
19934,166846.66939606328
19935,370819.1931043338
19936,403545.01323675783
19937,407426.8802407943
19938,625907.6420927201
19939,579619.9783718492
19940,1163162.2078475663
19941,409639.0174345166
19942,618424.9203598838
19943,309053.25952727895
19944,400754.4147321554
19945,208819.12444077898
19946,502140.4618121382
19947,196975.72696305852
19948,357263.79236761923
19949,674137.6283432172
19950,858955.7637100376
19951,306501.9889172444
19952,421653.5574169137
19953,388997.2958584081
19954,440099.14094189525
19955,340484.70658683655
19956,225214.81255881113
19957,396877.9235088158
19958,362646.3748869668
19959,206970.82470634815
19960,341344.40195314965
19961,652851.3813587087
19962,176467.95728806563
19963,341576.1876547264
19964,191976.35010986193
19965,431347.9592467332
19966,942992.93115049
19967,271063.6518714695
19968,784349.7465238832
19969,472853.04230961367
19970,773016.1222795079
19971,321885.77524167066
19972,606543.4180229526
19973,391770.212162832
19974,917265.4559607499
19975,1095676.985804778
19976,282916.9888381492
19977,538053.2640785651
19978,485416.7826742496
19979,470563.3094130899
19980,257908.66947437119
19981,640859.2154052781
19982,455768.8000061577
19983,621093.8134348589
19984,503117.7073164629
19985,351315.0030020113
19986,378697.1085308873
19987,231365.96246604904
19988,334724.7540755657
19989,1006281.0103232198
19990,911108.5269433887
19991,290778.9859577599
19992,204533.12855214064
19993,541175.2795857466
19994,238585.70827391776
19995,291555.73658175115
19996,759868.7325156963
19997,321093.6102350607
19998,372918.7425647072
19999,549499.2725461249
20000,652422.9858715911
20001,568955.8587732404
20002,491109.0214118057
20003,409944.48469961307
20004,431807.188674813
20005,649692.3132651024
20006,477665.4306742769
20007,361368.9060869807
20008,463056.2249996393
20009,424454.16651957063
20010,548054.7432385747
20011,661957.6160001525
20012,203720.44314712705
20013,575071.2173807744
20014,654493.0035652666
20015,493182.25543345144
20016,177471.77786561038
20017,389670.7757012983
20018,2810680.7199102202
20019,216641.5679128286
20020,597129.9243770753
20021,299530.0207412453
20022,394906.1289949182
20023,529620.968121728
20024,564309.23082682
20025,213098.55051704124
20026,571854.3250297642
20027,183915.30927140824
20028,459350.9501730725
20029,777737.2197432138
20030,505809.5355217439
20031,509721.1037008394
20032,325175.2305009079
20033,431134.26568024117
20034,502304.153562032
20035,684066.5498243698
20036,563620.9576470067
20037,1921928.937824129
20038,722503.1487490974
20039,225639.01600111736
20040,273184.55462845723
20041,281012.99637891067
20042,248497.73337234015
20043,283791.3905184423
20044,541244.4547689594
20045,209102.4211027826
20046,1666033.4662760766
20047,198119.46403907592
20048,607672.9259279361
20049,276873.6806843714
20050,224818.3832902689
20051,362276.60278329335
20052,256588.70180070854
20053,1283611.5444160101
20054,241679.12414441272
20055,1921240.839374314
20056,239853.41075313452
20057,681453.8184310088
20058,431763.45450120326
20059,509268.4641393395
20060,926092.5457565985
20061,335952.1207508602
20062,299844.40421428205
20063,208346.52233407195
20064,337138.945964994
20065,385491.5923975104
20066,496684.9651501402
20067,792289.5623394158
20068,802125.7590340534
20069,570236.4752519162
20070,388741.3407139985
20071,934435.7271767899
20072,702398.1518632628
20073,290066.9100170488
20074,454827.0545294802
20075,293704.1258806731
20076,828667.1779547527
20077,290090.25511331606
20078,584790.0417399532
20079,348512.98264202673
20080,416170.2049404763
20081,603428.7614799595
20082,220437.22007895043
20083,584803.5721725249
20084,735566.9887315606
20085,408296.05928984
20086,199089.7751696603
20087,462498.53241731046
20088,1202612.0143739753
20089,381830.94116131717
20090,535714.265366036
20091,459651.7582583372
20092,306912.62875907053
20093,590459.5066512405
20094,398400.92705802096
20095,921607.9805481037
20096,1600129.540071033
20097,339596.35363892326
20098,179450.66248562577
20099,1746938.1614789143
20100,633288.1499802532
20101,177006.99670313406
20102,488236.35927167855
20103,275982.7860257478
20104,381929.6459581606
20105,151369.13366513915
20106,688267.7269154682
20107,413551.3402776271
20108,278840.46268497925
20109,506461.97264819907
20110,403732.0557920178
20111,387349.71657406096
20112,552186.7459454953
20113,270063.1288282386
20114,300504.878469086
20115,636507.8530684581
20116,342199.34307696804
20117,484400.2368876183
20118,845602.1026849311
20119,545949.5741400999
20120,736158.4872650058
20121,269353.4716106905
20122,442306.7731700105
20123,351558.1584688253
20124,314838.4440540771
20125,1213362.498311737
20126,251663.18453858054
20127,396024.56130705215
20128,236246.96568104744
20129,533424.6203712816
20130,366052.3791420313
