id,price
18858,187089.01574402238
18859,233659.71925511994
18860,389131.41570234916
18861,540696.1468073744
18862,462558.30911910057
18863,374783.6575305271
18864,176261.87590066486
18865,354328.1852150889
18866,994391.9617849041
18867,351685.58277491404
18868,515667.3889108027
18869,331952.9756680287
18870,871090.5006211234
18871,439788.95528394496
18872,388447.19195118034
18873,554312.3871666933
18874,583037.2466643244
18875,390785.08043655095
18876,671264.3631611803
18877,473209.60478628625
18878,707860.9347936062
18879,424326.0623059772
18880,357618.9553893712
18881,321160.4977468398
18882,439419.5859255488
18883,308589.9966752383
18884,211386.02057020232
18885,819814.8663559488
18886,360231.9148192496
18887,336464.5508465215
18888,245881.93404882765
18889,484336.46044872265
18890,491396.5045517672
18891,219610.23129431324
18892,283248.5963619585
18893,397426.9165065556
18894,628469.8769740041
18895,183490.6014911428
18896,551569.2771276619
18897,312792.0037201936
18898,378868.1480833741
18899,606020.6635894737
18900,297773.3657059779
18901,490023.6808114467
18902,584554.2729746394
18903,368376.14828553173
18904,209379.47271747992
18905,345325.5609764626
18906,1061221.8367903922
18907,698992.0373283185
18908,312888.65414525155
18909,286890.421603786
18910,643102.0104361244
18911,358708.9510192798
18912,656219.1160488299
18913,553334.8636438204
18914,885740.3796750355
18915,523106.6227502739
18916,463630.0995009207
18917,410467.26878719364
18918,235754.74984539824
18919,367869.2463748597
18920,248581.4780083612
18921,357065.1673408482
18922,1365109.1490768918
18923,709589.9908695546
18924,733007.8951125187
18925,342901.5561038627
18926,774760.2439658078
18927,978667.5487347835
18928,482551.71142621344
18929,291529.00762906147
18930,1283027.327508097
18931,324277.5011969805
18932,666947.7010889021
18933,505645.93040935264
18934,702791.7499381863
18935,767670.5347102663
18936,361343.25349092804
18937,517403.5122457997
18938,307497.45740484307
18939,761376.9541198967
18940,212698.84611060808
18941,461053.22308591864
18942,291993.00605788594
18943,267761.66848054924
18944,604006.0484919681
18945,241518.3601989974
18946,472418.5089695351
18947,627088.424739448
18948,222135.33196148303
18949,244923.13675680856
18950,1723905.7097536852
18951,324859.8326418918
18952,236672.463888483
18953,590247.2072802559
18954,472765.64829071367
18955,741385.6234969347
18956,579360.3566626413
18957,614401.297376969
18958,346095.60538392887
18959,532127.8196928131
18960,634974.315450682
18961,299894.8041362908
18962,554143.9120503257
18963,321282.49661913706
18964,553169.6241348225
18965,926888.3928775276
18966,452223.52148676675
18967,1029997.6616963898
18968,644186.3027319314
18969,277002.18176421645
18970,506055.9350259811
18971,305523.1246716152
18972,279374.4623241539
18973,497068.88773783424
18974,342249.33403832465
18975,725973.4226355881
18976,283789.69500603224
18977,427099.21692832
18978,449594.8830552692
18979,181788.13792706822
18980,266949.46301460225
18981,948854.6326778607
18982,398753.81705478916
18983,233522.11887702593
18984,775952.5897839365
18985,345464.65755649854
18986,587957.6280683179
18987,778602.6886611369
18988,299707.3936840993
18989,227000.22111722015
18990,586923.9790872232
18991,1179239.8038203171
18992,261463.92596444645
18993,434104.76310231176
18994,303413.58267323294
18995,320356.64277396287
18996,785155.6816475474
18997,287269.02146954415
18998,332988.5533832177
18999,501893.5852224516
19000,334865.6267015345
19001,319017.8566162342
19002,304464.7166023793
19003,1031601.5462019779
19004,312291.7329789391
19005,920334.4400863983
19006,1227427.125328314
19007,505587.7428183896
19008,628017.2219848093
19009,232003.5030920091
19010,194576.48151383398
19011,512239.9359644634
19012,533313.1882687408
19013,589655.6334648333
19014,620801.1850093284
19015,217188.07464924693
19016,597252.4535691137
19017,472847.76726994204
19018,1962845.525140067
19019,568917.9432697105
19020,729193.5609199823
19021,680093.7341097974
19022,2858626.976814698
19023,362875.1504805
19024,398000.70468725055
19025,353080.97795806796
19026,482315.82954317634
19027,484419.9274400368
19028,711392.1463343853
19029,531569.0423776369
19030,815113.5791093791
19031,200367.7347128473
19032,252718.31527952338
19033,469225.9244014432
19034,353098.37346232857
19035,332625.7553190359
19036,476094.2561181982
19037,816982.2763401987
19038,510222.88445855025
19039,750768.0930774169
19040,613078.1883356528
19041,588531.2550488357
19042,428713.97766074527
19043,620712.6241479178
19044,839498.9979472426
19045,468611.91863634175
19046,411253.40419252386
19047,409644.88546367903
19048,1564682.896453607
19049,567566.2614241547
19050,539487.5320142802
19051,250723.5913470545
19052,163311.51020089572
19053,441593.50886824745
19054,808071.5613411504
19055,288832.7027047296
19056,209871.88319845413
19057,265172.8573182492
19058,609900.6715334591
19059,554473.2651046123
19060,208202.72867775915
19061,349566.9907750982
19062,313872.23025646474
19063,296040.307967031
19064,313090.4149039638
19065,1608998.5114384578
19066,251549.99728118663
19067,362207.0242655037
19068,862492.064570596
19069,550627.0448060666
19070,298386.6770665042
19071,657252.4738328164
19072,349149.09286995936
19073,256605.89522560593
19074,753224.4397995856
19075,340898.4776314046
19076,283100.9530186036
19077,643406.4889261381
19078,564386.5360618732
19079,327757.27094110585
19080,411450.53052242636
19081,264451.1480850381
19082,902491.9786773624
19083,336604.42510527786
19084,535443.3150153293
19085,605263.0701773628
19086,526773.197336825
19087,398174.9555604327
19088,226065.81340886958
19089,260642.88259816926
19090,780578.4470283093
19091,477033.92162606516
19092,328430.10611530684
19093,634210.2764238646
19094,397595.12128388917
19095,355629.9969117597
19096,461062.20947243203
19097,767004.0476201077
19098,517980.07174204424
19099,395757.7953612684
19100,312276.45861200814
19101,258866.6316821558
19102,247823.9250098521
19103,203323.68910604357
19104,478551.92040014104
19105,288928.78470493574
19106,812510.2793514055
19107,537856.2718242621
19108,435388.0006664025
19109,255374.51403955295
19110,420418.9840517088
19111,664612.4187806092
19112,205923.76648355127
19113,1465617.720525745
19114,318970.9916885608
19115,844744.7988686344
19116,220217.07541912847
19117,749402.7310036742
19118,377648.7102667497
19119,1129794.2179205345
19120,310452.3887177231
19121,279402.4225118629
19122,672623.2967330565
19123,1154345.4597916387
19124,284960.515627074
19125,404203.7020475556
19126,338027.29894485645
19127,833061.109743102
19128,393949.6127035464
19129,1061672.0210564702
19130,321771.7304062733
19131,343459.97131240554
19132,449077.8223013086
19133,538303.0692537619
19134,577245.1241563705
19135,542753.8580035118
19136,150353.81424978623
19137,910105.9616077697
19138,331418.6840487968
19139,471820.01492484857
19140,290285.2741916123
19141,252208.88873689526
19142,289194.92557749274
19143,376660.91366737464
19144,487582.3024127958
19145,552267.7762518042
19146,695251.0959891775
19147,553907.9237725296
19148,641717.1473056597
19149,372830.9148897096
19150,204017.90467888274
19151,537841.80529646
19152,500186.51292359916
19153,563556.5467065576
19154,225215.91507537573
19155,574766.2755436492
19156,327124.68907120964
19157,435444.67564137356
19158,591243.5795398022
19159,483409.213539664
19160,307096.9797889594
19161,299452.2112563071
19162,663240.9432204583
19163,669951.07246374
19164,421249.97014826635
19165,328333.8928859703
19166,234635.3483608854
19167,703323.0701294127
19168,321510.06419448316
19169,680543.9668663635
19170,510581.5887623079
19171,269459.8084678948
19172,603427.1943777004
19173,699247.0084773125
19174,446993.34957526514
19175,583311.4924138638
19176,184555.6930674458
19177,502541.08917396463
19178,458219.02525594016
19179,385197.75815460016
19180,706494.98336663
19181,680706.6773700195
19182,526670.5095169093
19183,360172.1324702104
19184,629708.4918756245
19185,569007.5355191226
19186,307887.990348407
19187,238143.1347849729
19188,508939.25518093404
19189,266093.9051079655
19190,1091256.009439142
19191,802965.1310478991
19192,337630.01593948866
19193,456556.04131311725
19194,811122.2494742874
19195,491173.6662711669
19196,493763.760315966
19197,2581644.1439677957
19198,249047.98431611486
19199,369795.4108629067
19200,319656.51325620856
19201,931260.3002343185
19202,402020.83426458784
19203,958088.9127826642
19204,325698.5251034555
19205,163071.38411464958
19206,611053.8064360211
19207,568057.072980006
19208,176910.10076035873
19209,138079.09951840478
19210,343435.18161388213
19211,231935.94007424492
19212,458691.97395602806
19213,225533.81165755485
19214,496202.5088768374
19215,395364.8457565983
19216,374330.87061958504
19217,1913854.499716764
19218,698709.7576157749
19219,309250.9521258244
19220,651212.9216137461
19221,417882.3079799254
19222,2247573.3073507794
19223,440774.7518027612
19224,365014.63780171715
19225,671101.3766355179
19226,268688.37711160653
19227,296238.25313971157
19228,369558.12689345697
19229,427272.959673194
19230,432489.3362188538
19231,746166.3415947377
19232,876584.6219070915
19233,553443.3089273165
19234,688305.2294079785
19235,675649.281771363
19236,505477.71909487
19237,684903.8047093372
19238,287664.2437377521
19239,883773.7815223574
19240,285981.06266634556
19241,688266.041600018
19242,299695.08806055284
19243,288727.84180030995
19244,680467.8548497625
19245,583300.8030855277
19246,628386.5432933675
19247,311751.6112544763
19248,662155.0297200407
19249,996627.9938626317
19250,272919.07956778107
19251,290516.70784607646
19252,518109.14375100995
19253,209546.35316499416
19254,386258.46952380857
19255,441763.48135934194
19256,256311.48915133323
19257,195154.55391254864
19258,666066.01817262
19259,2476721.585157238
19260,555954.1712010597
19261,635619.805155612
19262,1347995.8525273101
19263,495284.3989580772
19264,262819.34681265266
19265,749404.6890542281
19266,664803.7046170714
19267,336808.8922514381
19268,656373.2669069518
19269,751080.4627023037
19270,384952.67590984365
19271,256113.62811929305
19272,331469.931082801
19273,275361.9015588093
19274,629018.2273744392
19275,452363.3840362108
19276,449767.1578314653
19277,289809.7855389327
19278,234421.0801132345
19279,1266557.6309922335
19280,404226.2256864095
19281,283185.25794817647
19282,358218.0882575807
19283,606660.3396353045
19284,558354.463185441
19285,378338.74940650375
19286,348030.04404058756
19287,600823.7917366156
19288,652432.5429242987
19289,241292.6495006167
19290,563376.54954654
19291,550212.4475901899
19292,861226.6267673497
19293,504097.35547480726
19294,521665.7444620325
19295,285296.7593338205
19296,823331.664847542
19297,1269766.8089685114
19298,399224.04579966876
19299,649671.710789571
19300,522942.77275578777
19301,366173.8803957875
19302,190499.63823131513
19303,451565.82841641706
19304,330932.35965929704
19305,908153.6703906843
19306,294105.9168882916
19307,527621.8028099731
19308,446668.7914163151
19309,409600.779985605
19310,1589801.833816602
19311,213871.55474855253
19312,166190.6853650082
19313,814171.1192341403
19314,354705.89466462005
19315,1016908.4727975125
19316,465726.41611710546
19317,550295.0954633866
19318,229753.70518197323
19319,235289.91959530828
19320,472123.44907251926
19321,420957.6337336783
19322,287009.6811842545
19323,203168.2405765227
19324,150984.42481280564
19325,428650.28221055714
19326,412363.302492199
19327,561723.9656207792
19328,547496.7872503479
19329,660804.1173035316
19330,366219.885805459
19331,204759.77545228554
19332,670236.7735593244
19333,332130.25790060975
19334,380154.39097579586
19335,301736.2159093239
19336,231834.9673362885
19337,391363.0400492855
19338,480582.9434020104
19339,463070.6277194071
19340,287464.7055160693
19341,242303.5426524917
19342,380171.5705385032
19343,1710068.0569135468
19344,262546.69652912044
19345,250137.60044403162
19346,420305.03758847946
19347,386425.83929211297
19348,329004.22713441914
19349,397494.83616717136
19350,272055.49403336504
19351,740414.3339479564
19352,497010.49880074855
19353,360158.5044379515
19354,299415.8440533943
19355,528973.2707327658
19356,293551.46333887364
19357,1665202.491008603
19358,446224.32468116144
19359,339807.1013688416
19360,353781.2290151464
19361,167672.29220989946
19362,224884.0212883663
19363,575022.1373376632
19364,716705.138493549
19365,431667.43914494966
19366,436411.07235303335
19367,597600.2524894105
19368,266472.31734370976
19369,803293.8224240346
19370,328685.3294738368
19371,246928.2159650833
19372,441664.26474033843
19373,544718.1649030182
19374,242710.1035605823
19375,333016.95477756247
19376,570975.028429294
19377,498439.66237038886
19378,502228.12824983906
19379,454904.8914695384
19380,692845.6440663082
19381,669663.8453034975
19382,277995.6556055844
19383,1165885.9880597577
19384,258197.80415491122
19385,502588.10753854865
19386,424054.04486195615
19387,232124.71461908368
19388,612548.0381761899
19389,472531.93481737183
19390,302591.03293731576
19391,988630.6476046925
19392,282456.1112904868
19393,462994.4850623648
19394,899157.643698361
19395,234352.96269531592
19396,339309.2215397717
19397,297601.2883293701
19398,602739.9907046196
19399,335075.0736229806
19400,422278.4274693221
19401,271380.2725356186
19402,287038.03998922143
19403,659710.1414173159
19404,404585.48904018535
19405,699457.5679676435
19406,333696.4702659821
19407,665291.1075247806
19408,370204.04532810726
19409,221381.77949474083
19410,215235.40133995205
19411,279296.75126513396
19412,636868.3272717951
19413,356969.4328736551
19414,320090.8250945944
19415,138033.63600366248
19416,808241.3649313152
19417,176788.89571779908
19418,350368.5763939164
19419,399582.40530836367
19420,255677.09097129872
19421,423122.9021033614
19422,252729.35413820294
19423,267784.72210782603
19424,630507.3782553381
19425,543200.6047266212
19426,350826.5172608103
19427,758115.9646513079
19428,634922.8592396602
19429,215955.44849438453
19430,306586.17535738694
19431,1170951.523678691
19432,511279.10171553405
19433,280689.8973260555
19434,370406.8430730382
19435,404852.11087924254
19436,335533.1032896937
19437,412650.42989499855
19438,1078978.092278767
19439,457633.61861726706
19440,279675.2764148219
19441,237324.32023391244
19442,895610.9635087744
19443,558622.980056462
19444,426258.8509252176
19445,869788.8775012586
19446,551315.9457028251
19447,338536.48119593726
19448,1170774.190791219
19449,295611.8964177729
19450,1262527.3758273944
19451,332060.56463040056
19452,275341.58587268245
19453,475983.67605918733
19454,406083.2805175472
19455,966729.6979445748
19456,581570.4671618509
19457,486425.4583084185
19458,230344.85609439877
19459,505392.5962343456
19460,256559.7467058139
19461,1207577.5635299934
19462,324143.01481567754
19463,458463.8415234644
19464,429981.47332395945
19465,648034.6496435887
19466,413226.50812412816
19467,384417.5463355632
19468,1223485.558669371
19469,544113.7964991512
19470,282825.84566603095
19471,540320.1915706141
19472,358467.83630613994
19473,410738.4255793242
19474,501826.32645020884
19475,373969.1907669162
19476,1561784.5509668458
19477,731897.8825577243
19478,317006.64372851065
19479,688462.2357197374
19480,889791.8184205797
19481,915854.6215478652
19482,405632.31560505397
19483,524204.17546067934
19484,928302.411590263
19485,664564.2224373725
19486,584721.4927744006
19487,471129.54567817564
19488,269666.9419045207
19489,377175.9245255694
19490,245252.32274403912
19491,651644.0131628152
19492,427712.7042689894
19493,657349.399824023
19494,276404.7591136918
19495,1099258.1578956288
19496,261793.81677862044
19497,617599.5144833402
19498,287018.2567053389
19499,364488.99802745355
19500,241470.73314705197
19501,1018070.1902542526
19502,454965.22530263953
19503,216201.3671022713
19504,498418.65790736396
19505,1324749.301353906
19506,274549.7300098999
19507,1729602.012378085
19508,563679.7227953944
19509,559339.9875363188
19510,1002937.4008385806
19511,709380.466858313
19512,402639.13495825825
19513,603915.5865851714
19514,622361.5805551258
19515,287181.25165809406
19516,981084.5283223086
19517,404950.47644757514
19518,559023.621263597
19519,442688.35691232246
19520,540649.5661093594
19521,967297.169329039
19522,545457.3482460435
19523,374882.3235014549
19524,515345.94181535684
19525,430072.61746067967
19526,293769.87810650613
19527,494591.8731752713
19528,663813.1231130019
19529,670237.0564341713
19530,373454.84245972196
19531,340939.90748292237
19532,594709.9760777889
19533,301096.19218468684
19534,226660.0746172983
19535,1847027.282491483
19536,909907.1638517613
19537,684479.5909216357
19538,510895.85955213476
19539,342529.0809503853
19540,440045.9394502169
19541,226951.0175835886
19542,600756.3288684037
19543,589371.030125852
19544,803710.1787151811
19545,1917343.12876778
19546,179222.39064604964
19547,966199.0501627321
19548,366360.2501981859
19549,564570.8296841505
19550,1178163.579370323
19551,1052948.7191298169
19552,1079235.810481753
19553,410316.3058263085
19554,279185.2204223673
19555,1048276.7969528374
19556,1323204.0828104485
19557,2129097.046726388
19558,393165.3408564947
19559,626343.0640132567
19560,393637.0227333427
19561,410131.1759397897
19562,463654.2580960432
19563,787324.8409499665
19564,550749.0381711845
19565,935950.5406755907
19566,309103.7547969427
19567,318258.8708265474
19568,727849.7525722239
19569,269672.20393992326
19570,303868.52279092616
19571,286130.0128363346
19572,201543.53377913183
19573,597326.2025864973
19574,264869.50967953086
19575,564207.7611552349
19576,640352.9817623436
19577,649705.0055973318
19578,1156172.0246585677
19579,682660.7165649968
19580,514793.8655497817
19581,809477.9432166985
19582,325199.05371554673
19583,256850.1586469058
19584,1619116.2120276894
19585,911190.3514530635
19586,958942.3271249307
19587,856172.7831621575
19588,392038.61861653766
19589,214974.34785957742
19590,810639.2634533314
19591,712431.7563080979
19592,921022.0031520345
19593,1318715.8357956721
19594,391354.4405016473
19595,314640.02736904105
19596,564520.7913134272
19597,387283.8641797097
19598,758129.6503629236
19599,388793.4007050893
19600,308291.13371196156
19601,530778.1867933866
19602,242693.99144489577
19603,315646.04789792356
19604,850865.0263153515
19605,1233425.1569753035
19606,335988.96533329354
19607,274530.49045410985
19608,326131.4680516862
19609,908513.7963432281
19610,1084989.776774111
19611,544047.223134623
19612,560275.8281485988
19613,237056.35504232126
19614,273066.04378762667
19615,210646.49931762443
19616,529869.8854035165
19617,1076540.288804893
19618,253110.3497307937
19619,824360.642652668
19620,224853.22742517732
19621,293601.04858122836
19622,608557.0754281427
19623,276172.70177804097
19624,2940483.688699785
19625,461609.97643404326
19626,317957.13924846385
19627,849673.9822707116
19628,425902.9877346894
19629,314115.58821747906
19630,804684.0372845505
19631,300001.6747791007
19632,1267777.7955152644
19633,150524.0004034143
19634,675127.4239997844
19635,897963.8918684972
19636,712305.2519762763
19637,494014.1709594454
19638,467103.73855273536
19639,377591.2617386797
19640,425105.44070443104
19641,2491458.828152644
19642,223192.19058772307
19643,517248.6016108816
19644,266561.46000872843
19645,708671.460144132
19646,171058.33909663706
19647,460528.0519298966
19648,273107.9412708048
19649,385546.0536446865
19650,559727.1590506302
19651,334829.1524001959
19652,594353.5325866065
19653,259104.54143379664
19654,345748.5014782912
19655,737334.7152745733
19656,1824464.3812036014
19657,377599.45431796403
19658,596350.3718627262
19659,636117.2739245282
19660,740300.4958060842
19661,279122.3335465381
19662,522855.7665552206
19663,342463.47352284833
19664,313073.4395546502
19665,275776.6120297682
19666,291238.24864452507
19667,315661.28629972873
19668,630148.4163022443
19669,723121.5732312821
19670,452128.2651094939
19671,202669.30959152064
19672,497676.5029725968
19673,260830.88014547186
19674,343883.80414825125
19675,251958.37668996453
19676,757211.1545077767
19677,629495.9994345829
19678,449106.93416780257
19679,413511.1769782978
19680,255137.72708729334
19681,453074.9458516876
19682,763604.9119144178
19683,359715.43075801217
19684,1335428.1070267628
19685,763367.2689544316
19686,401999.9922509956
19687,358493.7613219049
19688,244014.1364761252
19689,956690.3017479421
19690,715121.1191803165
19691,323139.1731853726
19692,599549.1684827846
19693,464987.55711117387
19694,383613.37976214464
19695,424632.47426100564
19696,678314.1551456754
19697,582074.5745878388
19698,1968542.5190340504
19699,623602.0210623412
19700,613675.8767596942
19701,367734.71476836776
19702,737655.7724124101
19703,324466.56606617087
19704,629017.8308667121
19705,425344.56979607174
19706,406618.385749731
19707,358895.7912339104
19708,200903.81256473484
19709,460531.0030226085
19710,872000.8485969021
19711,336404.3056833337
19712,407837.1066084977
19713,426028.48777857603
19714,549056.7180051215
19715,533558.2140209425
19716,366817.3282887704
19717,736584.3477950401
19718,212648.56873921922
19719,404577.1510084116
19720,291238.8946316246
19721,1056825.2736107626
19722,366155.1194632475
19723,395191.1176510494
19724,1478931.507030544
19725,265587.1274191121
19726,331851.5604347465
19727,286379.72224807803
19728,139396.52465570517
19729,623638.5590442088
19730,2057335.3367717613
19731,347570.19523519604
19732,430133.472637814
19733,760827.0515165267
19734,444372.41681479703
19735,1164083.3904213987
19736,325018.9959129698
19737,491299.17692520196
19738,404724.9843048885
19739,488002.0720056863
19740,247808.6528939921
19741,664709.2364264518
19742,455714.9977052006
19743,467786.77465399157
19744,366715.69750305405
19745,587572.773253625
19746,190391.2690419367
19747,685485.8515720599
19748,255786.3904197225
19749,250850.37180772136
19750,762288.1613084706
19751,287399.89002150105
19752,868149.544337346
19753,808963.4978158554
19754,1099576.2613184557
19755,270360.96398979414
19756,375646.5415395852
19757,349650.7825410721
19758,406470.117845654
19759,364840.4358526843
19760,454024.5333303166
19761,348704.4030055144
19762,462452.3824460731
19763,205290.55838996245
19764,380141.58634328254
19765,874164.9326705132
19766,201629.43966172842
19767,516755.5233110924
19768,264989.86764746293
19769,224897.37045814536
19770,377260.31128725637
19771,273302.81508925697
19772,241785.17471086615
19773,719678.5821127208
19774,307797.494685051
19775,489806.2824918338
19776,518746.12015446386
19777,651562.3108605952
19778,285691.7966427813
19779,342518.3392549535
19780,845483.8648430657
19781,262284.68020453275
19782,783323.1654092238
19783,411106.14550174924
19784,654800.3062036705
19785,364913.8699668839
19786,243996.11680474883
19787,556245.3506675399
19788,1045086.0445435072
19789,634726.6668657697
19790,515660.6774404762
19791,485578.9870526808
19792,1484682.482772728
19793,737467.9091075748
19794,361249.0302381768
19795,591659.6782997318
19796,270231.3292535468
19797,756613.8711632658
19798,249726.95073925977
19799,360294.4362053652
19800,435550.66596652084
19801,593712.3291232418
19802,562077.7912993343
19803,327266.31688582455
19804,1010395.3578995195
19805,319368.6343267899
19806,710501.0218609537
19807,351063.2218905847
19808,223224.34530933888
19809,649819.2028145817
19810,289222.155948347
19811,511241.044057559
19812,390307.74024003884
19813,1107818.611657755
19814,566270.4603719293
19815,211979.50615766452
19816,620939.0380686149
19817,733796.6404699648
19818,642669.7850134259
19819,216531.9770688066
19820,704351.189255569
19821,447053.3673736977
19822,714106.4448361116
19823,452865.96305859333
19824,267877.6177338178
19825,371657.6881230917
19826,482662.10994179756
19827,330555.0469555635
19828,811885.4947253604
19829,374638.27444547846
19830,392637.7923993416
19831,848778.9584100468
19832,423400.6578909529
19833,574426.903256056
19834,522967.94294199214
19835,477669.0528312323
19836,327016.54195462196
19837,386073.92459049134
19838,578991.0110770237
19839,982476.8203906467
19840,282002.5910267803
19841,239027.00890734437
19842,331535.61436879117
19843,1005167.9215398523
19844,474596.3502591256
19845,622586.0393256508
19846,257270.90090803418
19847,1729398.127351231
19848,410670.1380785961
19849,368015.1057648381
19850,383720.77608528547
19851,461765.1729100345
19852,375122.48725443083
19853,614590.8234780392
19854,256309.09381679288
19855,450902.36083609244
19856,1052979.1846676865
19857,509159.97030129656
19858,214876.77235014693
19859,740084.93144201
19860,569867.9424756903
19861,276594.68720337364
19862,370012.2536448554
19863,588440.6422417054
19864,526389.2910854237
19865,222576.24732984733
19866,1278259.1414006895
19867,225590.49247479902
19868,242870.7015779919
19869,299431.7136703382
19870,402206.1282980631
19871,188567.2262486086
19872,269801.0602089343
19873,306763.6510042658
19874,223982.5352484642
19875,260392.5334304969
19876,803038.5365404265
19877,273479.3686170456
19878,368549.9488515134
19879,615607.0002740958
19880,928731.8234110115
19881,1109487.5791897215
19882,629970.5058740876
19883,330939.37992486986
19884,267723.61450263485
19885,248914.02717429437
19886,684192.9295783946
19887,426560.6602433691
19888,192975.127494648
19889,357672.93138946034
19890,315982.6460924921
19891,619016.6375131991
19892,439223.34643792384
19893,966923.7383725066
19894,319251.1221482942
19895,580402.2642635962
19896,267662.6616809808
19897,1187464.7281593827
19898,324642.52469299943
19899,148887.6804149177
19900,1161416.2061718963
19901,1591586.6670451672
19902,267758.1479476314
19903,1692837.4715709072
19904,578690.4897597992
19905,434997.7510042848
19906,360477.92803782213
19907,226148.0578534774
19908,214965.03468676214
19909,325838.2646813937
19910,765863.6362349334
19911,961383.1020268766
19912,527655.5268941788
19913,419870.47709897463
19914,752972.9493468041
19915,313599.3597309174
19916,820455.9454907845
19917,694537.5437241726
19918,381894.7508937346
19919,190423.7133937368
19920,288032.69206609926
19921,684811.5828236163
19922,165372.84202256205
19923,639195.7530405209
19924,268747.70278647775
19925,371003.2110944305
19926,339817.4392709142
19927,1234179.797914493
19928,648863.6355433578
19929,602575.826829171
19930,1253769.6036593718
19931,501137.62669097574
19932,706276.9414225832
19933,792520.0042753424
19934,135911.47906654878
19935,396339.5245297756
19936,397591.8312001645
19937,370362.6418213262
19938,625517.5213856422
19939,562722.2580738305
19940,1114125.5275406064
19941,407180.0177030371
19942,609337.262715839
19943,303667.376414679
19944,389177.5703814502
19945,224580.30170454457
19946,488996.9027293853
19947,204616.73617012467
19948,369879.6583569554
19949,662661.8070989315
19950,886233.1622899882
19951,321279.1365673022
19952,390508.66395843774
19953,389596.2116489804
19954,461503.3949550922
19955,298153.61684040516
19956,218253.6497287039
19957,389674.6218898429
19958,338506.8265867536
19959,211181.6538023745
19960,346367.802310016
19961,641047.6911330889
19962,173789.1065498889
19963,356857.1802191216
19964,188807.4267298517
19965,434544.8818530326
19966,946109.3823804178
19967,263117.091656904
19968,792637.048862352
19969,464317.23701163405
19970,761550.966104765
19971,305361.8998735497
19972,621913.7759827008
19973,353599.79027687426
19974,1029767.7610199547
19975,1118078.2087993885
19976,268063.3777687401
19977,506598.11250849126
19978,475925.86898931855
19979,437537.1873069133
19980,269478.7070556984
19981,631300.1557438045
19982,481419.6440638778
19983,625760.2361650297
19984,504727.8726143571
19985,403567.0594507399
19986,388757.27124380827
19987,229724.2642147127
19988,345255.1403395589
19989,1010037.476609181
19990,960300.5974307195
19991,295058.97368543904
19992,203143.79041465765
19993,528708.2581466814
19994,238448.46464508236
19995,302316.6732829694
19996,746351.1125218445
19997,320534.15635530045
19998,385155.75207225926
19999,550746.116534325
20000,657972.1157099734
20001,552114.2027652905
20002,473737.8069367985
20003,413677.36503062
20004,444523.03164880234
20005,574621.1802203628
20006,535189.1801505283
20007,362350.58735729463
20008,446570.8948989063
20009,409437.86902832496
20010,533756.867701112
20011,659804.4080108227
20012,199724.11803410365
20013,569505.6586239795
20014,660884.7672243819
20015,517014.3049854477
20016,174890.7961165558
20017,387246.29603914625
20018,2958019.2307943096
20019,216148.36414942995
20020,626365.0929964248
20021,304557.6570056998
20022,417575.86942553695
20023,549483.1467409966
20024,565624.0894492175
20025,210927.7263637457
20026,577702.8657965484
20027,186192.8718899528
20028,481683.845804057
20029,780438.8735272288
20030,490896.3330757508
20031,540980.5203281267
20032,332727.3672780585
20033,420590.383337327
20034,491736.59894195496
20035,648306.9012303116
20036,562403.5666831017
20037,2242473.122978575
20038,725153.3054319934
20039,212720.7252664
20040,296806.09726764227
20041,287220.85460551176
20042,249885.2963568724
20043,276627.1532780963
20044,523825.51548513165
20045,202589.4780355103
20046,1688085.420772873
20047,195421.38330679177
20048,599090.2538995313
20049,273044.911761402
20050,229741.41826518805
20051,348886.4874713985
20052,248687.91632827985
20053,1391542.658604342
20054,244332.26979812857
20055,1805204.0110752466
20056,213625.75690245774
20057,682529.2585538828
20058,436511.0441758046
20059,512669.6623932744
20060,898161.7081118018
20061,331686.3939350294
20062,301331.9163501476
20063,213473.45272468374
20064,337117.86165598757
20065,386537.0876113514
20066,484935.72935493314
20067,789816.2385042249
20068,753228.7729897939
20069,561470.4916876308
20070,368838.28643057315
20071,903648.554456488
20072,655337.5382091701
20073,297076.05786645715
20074,450564.6408685376
20075,294724.2232151178
20076,894487.6837413491
20077,291154.24858290696
20078,592790.4061380693
20079,333489.9948103661
20080,420045.4426095845
20081,615242.2189811674
20082,212708.47122396366
20083,548578.698912122
20084,740880.6762555521
20085,374622.6261284868
20086,198915.24255775046
20087,461000.269285885
20088,1196907.635374586
20089,358603.3632559405
20090,511327.72217283054
20091,469035.41336191056
20092,328948.24878450023
20093,598499.9374939858
20094,420537.78242188704
20095,923906.97112437
20096,1765983.007292438
20097,318270.6174835011
20098,153685.84042466967
20099,1743702.2783290679
20100,632299.6277729378
20101,200485.1594215233
20102,480220.9961670729
20103,285260.4671023521
20104,392611.9661520731
20105,150785.44386689208
20106,632282.5050058906
20107,419477.009799645
20108,261567.38358868947
20109,509382.73375657946
20110,412278.49833572435
20111,385422.58763612265
20112,524688.8736893012
20113,273177.1841619958
20114,305185.7707910267
20115,607113.0007356493
20116,350330.58794164687
20117,497022.73946277134
20118,851485.1936535374
20119,532035.0280409922
20120,709829.8380608397
20121,274380.31236367335
20122,451675.0107371222
20123,346216.2348495588
20124,317616.876342551
20125,1172474.2891760562
20126,232054.7496623701
20127,392835.3026100093
20128,231680.549667743
20129,527292.5685268269
20130,380817.69063283945
20131,916884.2290697928
