id,price
18860,343678.4077423318
18861,422078.96300283226
18862,406368.2740673197
18863,278315.1542467299
18864,151936.00714814808
18865,292505.2437439829
18866,916612.626889344
18867,320354.59578993154
18868,407258.0978479381
18869,283551.85498615203
18870,821097.5780600174
18871,224792.7880500052
18872,328899.9322002904
18873,391146.7613830636
18874,470938.0504403174
18875,324303.2130681939
18876,642468.1015347546
18877,398508.7123730413
18878,654536.520942015
18879,373786.3567409668
18880,335223.00321858545
18881,272551.16033444094
18882,323929.86124692194
18883,309981.5105984849
18884,149787.24685602545
18885,706830.0222633047
18886,201996.71360880812
18887,235775.9295244007
18888,210564.88370892958
18889,407930.7203103685
18890,478779.6762803973
18891,196219.14489009566
18892,247628.3215082781
18893,276251.051063512
18894,476290.5681815176
18895,118008.30355925934
18896,354663.14705981396
18897,265938.010728602
18898,304214.258935174
18899,496499.2506500258
18900,262489.4074435733
18901,428240.7353171171
18902,576843.2380217793
18903,305977.4114882249
18904,175694.06065191468
18905,312047.93857335125
18906,918608.2440461267
18907,646663.8680484433
18908,223290.39120862397
18909,270772.6503797908
18910,552183.9060517028
18911,263501.04215622373
18912,417779.7111058816
18913,463972.60340245906
18914,755195.3280225027
18915,359895.0107177545
18916,372401.0439963344
18917,336093.85407345375
18918,130916.17918980375
18919,267370.1203952209
18920,152140.6118882727
18921,247493.2254125211
18922,1253135.674039554
18923,623367.1256917254
18924,636505.1298976712
18925,276406.47653679625
18926,676682.7166945832
18927,869707.7490942464
18928,479663.60829902824
18929,230799.27589005796
18930,1086667.0879875042
18931,247453.24159936197
18932,699862.6672386052
18933,250576.0580914541
18934,493895.9817722324
18935,470300.78219657997
18936,326696.1624930483
18937,458770.2765247631
18938,245852.6642767701
18939,669758.9045724497
18940,170936.27655106442
18941,441774.6613885531
18942,207453.63849408907
18943,224847.83174956337
18944,535074.0843353693
18945,156846.9689307797
18946,431498.1702487187
18947,621030.0868475947
18948,205766.75790160228
18949,166960.56502053223
18950,1537546.7329042808
18951,247499.18641710092
18952,203690.8131657333
18953,492196.7854295892
18954,434328.2281054659
18955,636319.7279024716
18956,507500.87179316755
18957,524656.6991203616
18958,317542.6332439458
18959,318989.15714189946
18960,494803.99129512307
18961,184265.39320181805
18962,343882.27684297034
18963,254756.03042706006
18964,471993.59641912824
18965,745642.4465277602
18966,388499.6840189343
18967,970344.3687659017
18968,594700.117181537
18969,171603.5782425385
18970,397490.6690550736
18971,233285.74937127926
18972,257317.4364015337
18973,417207.65632524906
18974,275230.66801234754
18975,704783.0227773582
18976,213009.91676321902
18977,404441.9357323125
18978,350194.36354415334
18979,181868.92036352592
18980,175410.54297350187
18981,887934.8829296271
18982,319414.67500078154
18983,232014.3476311746
18984,738610.0924031133
18985,260432.87071877855
18986,479564.905762705
18987,683238.8038277759
18988,249826.17235893267
18989,183798.18529632757
18990,551323.7552452587
18991,937022.6094966105
18992,203934.80009343466
18993,363607.28511206794
18994,238331.01411772656
18995,321355.7878846377
18996,705760.6175758301
18997,252591.45638292335
18998,341908.78518002835
18999,444870.5636435333
19000,281041.87041458103
19001,254618.9564776102
19002,241470.71327623134
19003,901234.2441242603
19004,255270.98456304794
19005,755287.7128310214
19006,1225465.5902390275
19007,410928.3553643138
19008,541615.2038121128
19009,177370.74938309286
19010,132589.41268157866
19011,522502.06750532135
19012,451883.56885981496
19013,479745.3046868346
19014,548795.1517781945
19015,189962.6308670097
19016,487971.3830264087
19017,414168.3752110308
19018,1569192.6272135347
19019,418532.7594250154
19020,646058.1928545993
19021,581642.1549427165
19022,2092723.0135310641
19023,322175.14986246557
19024,367282.8004719759
19025,346745.307749013
19026,404605.9221235916
19027,452218.7913183176
19028,561301.3219156503
19029,469136.2041735635
19030,686530.7733167926
19031,158364.48240139615
19032,223158.7695821906
19033,402140.7093117331
19034,349570.3877287805
19035,265799.0367343423
19036,411704.6311803353
19037,727237.8990656987
19038,375141.3887613978
19039,734959.3470546161
19040,543703.1390254232
19041,510509.0188865003
19042,250296.81442225687
19043,506145.16362038034
19044,798681.5544623903
19045,428062.0972102894
19046,330195.79301137244
19047,367902.46728729946
19048,1446424.2105217976
19049,467451.5170106024
19050,530625.2578895632
19051,203688.1097810287
19052,123083.98325510876
19053,262741.7866833911
19054,642279.1677786849
19055,217346.17023680356
19056,175902.36199879495
19057,194123.25921596243
19058,544928.8028376062
19059,417810.0696496844
19060,152007.8503256643
19061,287127.26630171825
19062,240180.3121473292
19063,254392.73774751733
19064,227053.92380661552
19065,1378353.1188402507
19066,219218.84170055104
19067,286916.6727283194
19068,668670.4368180771
19069,447204.3276393886
19070,269599.4045126151
19071,568485.1918916302
19072,274055.8982602558
19073,192760.0731812704
19074,703516.7119918521
19075,298201.497368805
19076,227341.75661646784
19077,600496.2672046475
19078,333457.31330957776
19079,225746.19062322326
19080,362513.7428652179
19081,210457.58636516158
19082,806705.4228689377
19083,296508.7612733627
19084,415841.88971862965
19085,514059.7481921622
19086,417005.67030686646
19087,297244.81173647114
19088,162843.3574012576
19089,185709.95384997054
19090,710315.6655328057
19091,330670.6770205939
19092,285171.0242604878
19093,461637.37866566004
19094,324449.3295222277
19095,292805.19752363604
19096,436807.230328864
19097,627725.9702071153
19098,431788.7243319466
19099,312083.0375381835
19100,283207.78477093106
19101,238931.0633558569
19102,202237.2506406958
19103,142089.10737017862
19104,437126.10716262495
19105,260250.2605828748
19106,521363.6371763782
19107,445363.9959878286
19108,327906.495375331
19109,207703.99452537933
19110,306326.6688814248
19111,633093.2074381202
19112,154732.92087804223
19113,1122143.4300396896
19114,222077.0637749237
19115,832673.276228245
19116,180330.40846870697
19117,558224.6678023122
19118,288054.1719442244
19119,1002696.7819420963
19120,257509.9079779935
19121,188550.1527012746
19122,559296.925768373
19123,874399.4021313644
19124,219422.50530435157
19125,330027.35416758014
19126,281018.57387598173
19127,816736.51795467
19128,327149.86686194304
19129,902782.2151336635
19130,275604.7797125487
19131,345609.78581283346
19132,365766.2260401607
19133,479165.57721534645
19134,497467.37146736524
19135,482158.58506810846
19136,104570.66247478336
19137,761605.7301401823
19138,239294.47371949753
19139,390511.77311157953
19140,251034.93271836874
19141,191755.77846592703
19142,256732.53263877868
19143,251996.73033728433
19144,411813.9150474573
19145,552643.1623550269
19146,621020.1212012799
19147,474137.6497371629
19148,544631.4507346125
19149,345465.6190582754
19150,170262.88120540575
19151,446278.0710818532
19152,390118.3448077146
19153,512778.41760457394
19154,195254.8146756423
19155,519243.4574008604
19156,254592.87801137514
19157,355995.5897664895
19158,513350.210962984
19159,403436.893483519
19160,267707.68232695677
19161,245381.45009664158
19162,553917.6473047929
19163,363837.29411126237
19164,230683.0364358675
19165,278364.3603482637
19166,191909.59293280187
19167,583267.9971163537
19168,269250.9401165406
19169,535879.87815431
19170,362678.2829138481
19171,281093.12593633897
19172,523984.67032548954
19173,632124.0377956914
19174,441767.08669845946
19175,538538.9868204787
19176,135894.69748356866
19177,409872.47178159066
19178,376805.4357872731
19179,315484.1227584321
19180,593934.8864225643
19181,615796.1763424153
19182,427327.5989813462
19183,304149.97308188025
19184,602369.70946665
19185,497732.87355131214
19186,233760.16471155075
19187,197886.47628184763
19188,393352.9588900494
19189,206216.24644255394
19190,952411.3422441591
19191,656005.8476559543
19192,313818.9076939653
19193,378955.4271510374
19194,670250.7354729159
19195,432562.79060291185
19196,417651.83531349665
19197,2036944.8813026103
19198,203358.40934447513
19199,314619.53015575814
19200,266988.66460975335
19201,808673.4856679922
19202,398006.98733164987
19203,1002537.3583107203
19204,210524.26160241113
19205,138141.74086647542
19206,528642.4443284426
19207,544365.2788611978
19208,177520.2907758864
19209,97948.7352414598
19210,262929.31762843585
19211,182826.89677037142
19212,421754.47513097903
19213,169618.8681898744
19214,455874.1215657862
19215,289541.2560712174
19216,187814.90888619114
19217,1551489.9994002525
19218,591323.9749322276
19219,232982.09776893153
19220,619980.5799609206
19221,326498.4324941269
19222,1595174.1397861028
19223,345315.4927405852
19224,279659.3970830621
19225,575931.7865254453
19226,227775.9520487507
19227,256187.5645635761
19228,299964.9900484589
19229,360852.317868898
19230,298849.5205932632
19231,607722.6960682756
19232,836674.6386831823
19233,356375.7547207269
19234,611580.2680509989
19235,630521.8226849294
19236,446288.4311994334
19237,557834.8730863265
19238,221011.24724416606
19239,834693.5189268833
19240,207889.24110778057
19241,592619.8327565324
19242,302682.12400894496
19243,219617.32234320635
19244,580335.7988104799
19245,512038.31411317823
19246,531953.8667410149
19247,285746.9481016666
19248,590658.4908041698
19249,837982.2461541768
19250,208232.3871280261
19251,251545.005038828
19252,483801.29765786487
19253,168968.41915872652
19254,322830.2132513671
19255,352187.773127506
19256,191370.79976816487
19257,156177.31881411644
19258,534360.8017503731
19259,1874945.1673102356
19260,486680.4170631783
19261,517966.78905581083
19262,995640.8016808833
19263,429628.5917276385
19264,187249.94881195875
19265,600874.434491079
19266,567260.0066143095
19267,330163.5401467419
19268,560286.73132085
19269,645045.4404246625
19270,388315.63487388263
19271,167085.6450432562
19272,313439.3569560484
19273,179735.99100897455
19274,576852.4531987985
19275,370712.1725892788
19276,388353.86192558263
19277,221026.6599992672
19278,183835.7634146856
19279,1169176.129667299
19280,302248.0377700521
19281,251812.38421707466
19282,302022.0983590742
19283,503436.3192659108
19284,442865.8623195296
19285,309597.45941289
19286,306560.45325275965
19287,515078.2308053656
19288,498419.8435512695
19289,165753.03992957345
19290,480547.02996227855
19291,467012.0179957349
19292,638817.84749388
19293,450499.07767474675
19294,507887.9561994243
19295,165788.98890056764
19296,669274.9731458767
19297,1133248.656924561
19298,337402.4089362912
19299,569289.6615865034
19300,408130.5491986545
19301,353430.2985499216
19302,143334.29553410647
19303,376216.21341362374
19304,314557.79873390286
19305,859228.0075112552
19306,234368.71755278198
19307,502652.4889923723
19308,420182.922593083
19309,323718.67766234325
19310,1176045.4630651816
19311,154911.97538317431
19312,134458.68440197298
19313,750529.1175402987
19314,270169.3188187448
19315,959768.5967589564
19316,408714.04671198584
19317,480975.34338787966
19318,179722.88767684292
19319,182121.4493039108
19320,380647.1714208173
19321,303121.3970092134
19322,220220.53566576215
19323,145971.86208041615
19324,125335.30885903895
19325,401121.58659808134
19326,345539.8006443457
19327,438108.84900730464
19328,440217.37548619666
19329,600211.9055929966
19330,371746.9006639117
19331,158048.70340330858
19332,558114.0511886798
19333,268610.99604373344
19334,303036.7188544901
19335,274982.260557079
19336,190372.26512552844
19337,305400.6929549294
19338,359486.6633051106
19339,381033.87754030334
19340,185649.25484954787
19341,195789.6931657431
19342,240556.82679370587
19343,1540528.460405441
19344,223158.6666592936
19345,200557.7611761568
19346,314447.2479336435
19347,334744.6764738762
19348,316901.2282494851
19349,296147.9844252674
19350,213481.35236505966
19351,618266.0755740383
19352,457527.7841680056
19353,288696.6682756837
19354,264354.85349320533
19355,395841.2868302445
19356,285678.69375493116
19357,1382020.633770346
19358,388867.7396705973
19359,242385.57224002606
19360,327758.304387863
19361,146694.36773711737
19362,153092.93014122662
19363,488149.3921951513
19364,673857.4124153415
19365,367237.88738423766
19366,307892.55916894955
19367,489609.2834986159
19368,196257.1818254627
19369,660755.6182274942
19370,271881.7068253798
19371,177655.66834435708
19372,366885.0033012075
19373,426261.2475446345
19374,199352.60345509206
19375,259845.5542909305
19376,516413.19211221626
19377,500850.60725980136
19378,396112.1238096225
19379,405307.3307929253
19380,650486.8230847595
19381,629795.0807269956
19382,209746.74725886362
19383,981660.3883399537
19384,197773.49119980895
19385,496327.52296178887
19386,273597.4007094471
19387,178923.4614295165
19388,245688.4769271392
19389,382513.60373451025
19390,243152.74468492024
19391,932675.9497249674
19392,239668.7742080283
19393,440203.3774165971
19394,836807.4396193345
19395,140938.4629134583
19396,296217.9758801473
19397,212787.27193548565
19398,540790.4372491165
19399,253392.0277522362
19400,315971.0838037304
19401,238157.32828989325
19402,245002.3464668677
19403,487629.68430189544
19404,351104.3374237254
19405,602731.151509733
19406,317407.90407211945
19407,554641.103047507
19408,246013.07907714648
19409,174815.29117344998
19410,174104.74279219212
19411,223764.1565161264
19412,595844.3621490774
19413,287234.6049272976
19414,219203.33767022527
19415,114267.28922211821
19416,738043.6335146711
19417,128034.98717849822
19418,277674.6197912381
19419,343861.3222182638
19420,237600.0954800903
19421,269257.21804083674
19422,253157.3784251215
19423,189428.3476905236
19424,647159.1911404027
19425,498268.2959279999
19426,295662.4211070295
19427,557546.9602986019
19428,419904.87328357657
19429,122733.95026271474
19430,251656.20018844825
19431,913253.8044381717
19432,445753.64553190395
19433,227056.2348321715
19434,342129.22412247583
19435,317292.0876354372
19436,293066.3662729144
19437,333895.535626668
19438,988887.6655052645
19439,329731.2617148874
19440,214258.2039730209
19441,181762.64573702705
19442,855331.9156082497
19443,492625.98697110655
19444,422369.48906171345
19445,759219.7515212416
19446,344438.4737229935
19447,273572.60138865805
19448,848309.4574545937
19449,234691.29296733605
19450,1129520.0377658822
19451,248011.99246705297
19452,199701.75795613526
19453,357019.60707249277
19454,319347.9238195786
19455,695515.9912201725
19456,587767.0153604789
19457,366830.544493098
19458,182367.55086269975
19459,348716.78381134267
19460,184714.38876076177
19461,883362.321619614
19462,266412.04458650877
19463,291836.2892677033
19464,282309.59864233964
19465,601496.9211196242
19466,353276.95900803304
19467,250482.23321388045
19468,1036222.4807406522
19469,550204.0432811234
19470,233097.17687398338
19471,488204.1364411316
19472,351831.9282707055
19473,324492.414427256
19474,411946.1745375716
19475,313250.1059876796
19476,1406747.1498537147
19477,616949.2497649863
19478,270196.0905502121
19479,656470.4404846876
19480,814141.3479183018
19481,788657.180078513
19482,294932.3919800933
19483,354556.32860393345
19484,858015.7876024859
19485,611523.7925832953
19486,507321.38065130456
19487,442875.7124112828
19488,219419.02035586568
19489,322552.30502741237
19490,180172.2562051517
19491,563149.410221735
19492,337840.1831087291
19493,443502.52714710846
19494,232978.98124353253
19495,990872.7411578677
19496,229463.9091517122
19497,566303.1782539892
19498,259307.38579805216
19499,364681.9365399934
19500,212280.15087193053
19501,982981.3128430179
19502,407666.1678016674
19503,156721.5959563179
19504,400683.82164460653
19505,1181890.2841840629
19506,229778.1784974363
19507,1383562.30428699
19508,454117.6966395436
19509,472803.557989732
19510,918390.2285770578
19511,631990.5185690098
19512,348945.2941194363
19513,532186.1969517461
19514,562280.3360766224
19515,250735.57363819372
19516,807772.9254021647
19517,304867.9173903334
19518,454445.0064002367
19519,337104.204901231
19520,392706.94371706876
19521,986093.1118764506
19522,529356.5803094872
19523,329834.2495875873
19524,490913.66810176003
19525,338455.8198227235
19526,223110.3525791317
19527,401757.6801678884
19528,546754.9120772362
19529,547054.0586638204
19530,314928.75256946165
19531,267258.10794270027
19532,558109.294444023
19533,252265.15384128524
19534,195343.22785352694
19535,1601779.6473322313
19536,734795.2470529154
19537,582996.8657952273
19538,335974.50297019596
19539,306050.6538086806
19540,349664.18412698753
19541,169155.55740711134
19542,549283.7812719848
19543,468004.57267314923
19544,712336.4610841376
19545,1581956.0276945815
19546,134232.85052882845
19547,913826.6538567868
19548,261930.68583149867
19549,468656.836852273
19550,959447.9351247704
19551,702616.3137679162
19552,1012402.8188239937
19553,338935.3810791089
19554,241621.9659242113
19555,860834.9759059299
19556,1101476.5100711393
19557,2085227.8151786674
19558,289727.566613626
19559,555919.9097982795
19560,276936.2300226274
19561,410842.6658661486
19562,428959.4663750689
19563,755492.0911576389
19564,394520.1319438792
19565,842314.7726765674
19566,232196.06685551198
19567,261052.8061102893
19568,686367.8774898119
19569,247281.2172325902
19570,234982.07561659685
19571,235703.32333195012
19572,147711.14938413945
19573,467768.03462629276
19574,165706.91378677613
19575,464277.9416374389
19576,494352.61290619633
19577,499997.9622647975
19578,1076207.846869878
19579,413053.5536660484
19580,379588.7026017412
19581,739354.0297455854
19582,250238.45605316182
19583,219555.40964653683
19584,1245679.7425838318
19585,672351.4598170805
19586,909592.4719561603
19587,800932.4762836599
19588,321344.6975888334
19589,157987.24815426953
19590,761267.9839629577
19591,666892.4119355329
19592,834639.1712178843
19593,1270305.3192912352
19594,306822.9020034061
19595,275700.99340420513
19596,449631.5180498281
19597,286794.20699585177
19598,606904.758135716
19599,312453.2573183018
19600,240674.9408889901
19601,405635.4886245231
19602,217123.22580325336
19603,271095.0302384867
19604,698538.0978137066
19605,962340.1311099025
19606,245674.47453681892
19607,254134.40502772047
19608,254284.494217641
19609,799498.04598283
19610,864445.1490301151
19611,436799.28931233054
19612,470189.0645365196
19613,173193.81187877088
19614,234844.6431601833
19615,178211.3132496369
19616,438902.5051472335
19617,1043524.1854647105
19618,169260.21762190555
19619,750907.1148914953
19620,171754.1925300793
19621,242475.80551510138
19622,453067.27785211534
19623,223087.99426176577
19624,2417918.451991754
19625,363764.1094972561
19626,243439.3665701447
19627,688276.1144001784
19628,308043.26584756974
19629,224837.56662405908
19630,675892.5038149108
19631,252616.41053940842
19632,1064995.2527832326
19633,108418.50684559658
19634,583048.9273474574
19635,686565.510623885
19636,627803.4133264977
19637,294719.53106045735
19638,409604.4728993699
19639,246599.00980258657
19640,309834.8266642835
19641,1907490.8644874184
19642,193558.0940514271
19643,445057.8079739616
19644,228679.4115587451
19645,579949.8496332839
19646,143300.99577656796
19647,388005.72198211146
19648,245002.8929373701
19649,316447.72220105375
19650,451661.7284088197
19651,259430.98719285018
19652,461092.58865440404
19653,228754.1704133739
19654,295910.1549160651
19655,697271.598281547
19656,1297342.7724100798
19657,337645.7730657772
19658,393536.6996840061
19659,508010.32633476774
19660,525555.2310925777
19661,244505.53574904593
19662,525495.3837169062
19663,272646.3397785784
19664,228944.64971993704
19665,219643.53056002315
19666,186735.77546686723
19667,234988.23119999634
19668,492702.21299787983
19669,554477.5079516454
19670,399932.7155113486
19671,156701.55136883963
19672,413806.7076540109
19673,147231.85654067382
19674,218978.34513600194
19675,224953.5089276281
19676,591757.8355924817
19677,502112.3120254459
19678,390610.5797459156
19679,231271.04997857558
19680,212533.58046073688
19681,372736.6193729519
19682,707947.9724702801
19683,301922.3540498634
19684,1373669.7469060628
19685,643065.9567451872
19686,403855.7799650661
19687,261478.43261372903
19688,148676.65893992473
19689,842054.3129077428
19690,621291.2262325315
19691,238185.28607621527
19692,562637.7986172283
19693,372158.3229579115
19694,350736.8232865348
19695,289141.62081133906
19696,622233.7960461617
19697,482155.12144276465
19698,1583202.875896337
19699,528398.8680189622
19700,467402.29697824584
19701,360818.71483949607
19702,623833.1605432429
19703,295319.40523166436
19704,478676.06415056397
19705,309796.211271944
19706,371925.0411677228
19707,356426.2617849172
19708,156346.74105265632
19709,412614.4944022746
19710,838492.0639405443
19711,239133.56183717752
19712,247866.20647100976
19713,287824.99687390204
19714,454712.3517313506
19715,386123.1665270515
19716,306095.4770625261
19717,548641.9246412773
19718,159652.01629162746
19719,387877.8621385094
19720,258374.22705987096
19721,851780.9511536118
19722,274298.916314159
19723,329032.4963373274
19724,1160869.3440214056
19725,239055.17641688744
19726,291888.18880277046
19727,229274.06689286412
19728,124117.49267381031
19729,470769.20574854984
19730,1749026.95131377
19731,280495.86328380625
19732,390281.06978701265
19733,636530.7228915805
19734,372393.3388653705
19735,995000.5374650909
19736,270823.6435073834
19737,336622.31307446543
19738,356106.84256153746
19739,420488.4509963144
19740,177383.2238279695
19741,584623.9989644212
19742,389250.31812990655
19743,374859.39454543614
19744,281834.68421266036
19745,522423.8252262126
19746,142413.66856627676
19747,548514.2319504003
19748,211075.87725121295
19749,192482.5732966333
19750,581310.978636953
19751,245713.92603928418
19752,770455.7658027757
19753,637352.127326502
19754,848175.8266961976
19755,236740.26041334946
19756,345508.1445434607
19757,310731.6900414129
19758,362442.11694950686
19759,303316.9039458736
19760,448678.1605120022
19761,346210.99813856476
19762,333765.9889310462
19763,150095.20432677632
19764,286580.6704266282
19765,876980.4806746205
19766,136338.19836395222
19767,515410.4953411493
19768,229157.55023550463
19769,156139.83155652805
19770,297437.3517353623
19771,210997.49671621865
19772,205005.79066094855
19773,372732.1370644759
19774,241631.63681037136
19775,400992.68625336624
19776,381734.84771626286
19777,585622.0928442393
19778,208112.76008105738
19779,279788.5505091311
19780,746419.2422516332
19781,224638.52730801958
19782,589868.4389477774
19783,279335.3934942213
19784,556679.6202462856
19785,318988.88277753326
19786,214302.88808051395
19787,496507.4639594911
19788,854847.0528171238
19789,500292.8822943078
19790,434740.6391266376
19791,405475.64700777014
19792,1171886.8803595316
19793,669969.4946503798
19794,308413.4317096242
19795,475674.44432798447
19796,202820.8663514941
19797,684190.4591881852
19798,185172.27177176595
19799,324113.10419399745
19800,326115.9517731557
19801,406207.58551993594
19802,447590.2458164731
19803,285822.92655509774
19804,755854.2878623586
19805,288783.01973560965
19806,609845.4442321055
19807,331537.567131493
19808,182427.18803632393
19809,605567.84783051
19810,221365.4370988449
19811,469507.0348081722
19812,315379.0006293937
19813,927109.4702093689
19814,527536.6834750974
19815,180192.07848764985
19816,560598.3076634255
19817,567815.7692334418
19818,591383.6697994471
19819,162969.410910737
19820,650623.0325757707
19821,318983.9181631932
19822,585501.9242102294
19823,346023.0505613197
19824,200282.41340010153
19825,262689.67312889226
19826,406492.1937250537
19827,262377.0673312247
19828,564491.4426464845
19829,350316.1334029319
19830,294986.0533410076
19831,721813.3498403723
19832,323625.740595456
19833,535238.7643144114
19834,411615.37208210106
19835,461491.8411287914
19836,284007.08091605164
19837,346048.86976805294
19838,458706.9905663843
19839,813243.5431165346
19840,187149.06718326476
19841,197389.4611076696
19842,244347.39821575166
19843,814546.8115109934
19844,388419.8584922977
19845,513172.7287594157
19846,229854.69990740746
19847,1627735.1466050765
19848,287207.4036625739
19849,289799.64889762475
19850,306630.70766748046
19851,378065.57967265183
19852,284447.90552216273
19853,502901.6696707498
19854,219913.91487276446
19855,399903.0171600494
19856,880233.3346739586
19857,450373.78364247206
19858,188499.07775197004
19859,694412.055062037
19860,525438.7422463591
19861,231919.53914293967
19862,264460.7054235749
19863,460786.69842300966
19864,415486.1378104068
19865,165299.32928653428
19866,1205403.5448069533
19867,192089.03262208976
19868,206735.56691164162
19869,260479.43582774873
19870,380716.5860252384
19871,194804.28835023276
19872,236682.11476328873
19873,210880.56545223977
19874,159537.78552022908
19875,199356.93261622428
19876,688341.9350408311
19877,255150.08425767565
19878,291542.68150421546
19879,506407.69525537034
19880,751652.9338557916
19881,1126108.2174792415
19882,505309.95057849004
19883,296094.57285663503
19884,248647.6030473007
19885,189408.79502167716
19886,591411.7724351573
19887,361160.5666099987
19888,126650.99165867665
19889,285493.445401176
19890,214542.91350238892
19891,473382.114477945
19892,430937.09808990237
19893,820654.7882459067
19894,259392.93768535968
19895,452933.4073339688
19896,247783.6342105288
19897,1066064.3961905083
19898,245904.20717042784
19899,131174.47015022105
19900,1056213.4483582343
19901,1145489.788033567
19902,227860.9491034397
19903,1441992.0273191324
19904,435128.8443362213
19905,339123.2192106083
19906,281473.9684534265
19907,152576.77947785365
19908,168730.55253797898
19909,217220.1209714152
19910,603090.5650723609
19911,788294.9958408969
19912,376363.35891727556
19913,303023.54362427455
19914,589641.4216126008
19915,302007.0461266894
19916,647483.4755540532
19917,486439.15967397514
19918,383255.2984871833
19919,128937.62078619115
19920,235626.70509637767
19921,582762.6733993335
19922,111564.91060812803
19923,547778.5698856786
19924,179619.1565490929
19925,293010.5325575369
19926,271751.55953492195
19927,1083682.9564278922
19928,623671.7565930419
19929,416366.1336369522
19930,1100171.1266320078
19931,482832.9312059491
19932,513170.78969306016
19933,664352.2356167613
19934,102571.23141647436
19935,275376.19346103433
19936,343820.6379607755
19937,327090.21666439995
19938,530558.9595990926
19939,435045.1806995617
19940,865336.1970156232
19941,332648.1797802106
19942,559163.8989403481
19943,261558.54662577662
19944,393085.4280186314
19945,160013.15377326414
19946,376027.54846297856
19947,120133.91244506338
19948,278592.6512143874
19949,519947.59155513626
19950,837380.2534261408
19951,301484.14122681314
19952,321037.6077419732
19953,336606.55441352015
19954,301709.1930037317
19955,260678.09070233468
19956,180517.68208537062
19957,334120.91492142907
19958,215729.3196136326
19959,141685.701765654
19960,320415.9030897056
19961,560177.4894808982
19962,111195.26852588633
19963,307721.47341299226
19964,140784.23375808098
19965,352411.94119453506
19966,747616.0361705984
19967,224055.08930690977
19968,622439.0797318676
19969,372600.9333571999
19970,735909.3580543164
19971,304117.1183135467
19972,544104.721186823
19973,312911.3393923255
19974,907462.1924400099
19975,1022575.7569163847
19976,204509.6028832731
19977,450959.04584328097
19978,373267.3111538544
19979,327634.64076937665
19980,164140.31902078062
19981,473179.52015929134
19982,393777.63274838246
19983,628232.4637715236
19984,339573.99692376493
19985,260358.12517539403
19986,308845.3249547233
19987,207864.93716095173
19988,276508.7734660546
19989,779151.0963209937
19990,881566.210362109
19991,215087.19390957325
19992,156436.7277943035
19993,481249.83688409533
19994,203598.92389209688
19995,234861.24746052217
19996,725741.3730464993
19997,217488.54293837876
19998,266453.4322308098
19999,474666.362668452
20000,573022.5064075629
20001,412283.8330827971
20002,320631.82849513425
20003,346178.02399481524
20004,374989.71525480266
20005,454022.8099779367
20006,485510.94787701184
20007,295117.0185558036
20008,310225.7432404871
20009,337287.89757308865
20010,507025.07949800935
20011,544461.1015263199
20012,158738.82279552327
20013,453306.685347943
20014,585342.2643811608
20015,493457.1963506433
20016,123210.4194191482
20017,338364.42667934793
20018,2171537.660181754
20019,166538.49198070625
20020,548791.6322396392
20021,243762.67541492468
20022,361885.7965732197
20023,416979.4541322067
20024,468012.98603053985
20025,211496.95228115332
20026,453226.8250001902
20027,138700.60682787557
20028,327293.5745070572
20029,789883.156271735
20030,497378.27748413576
20031,456681.4756044882
20032,296524.38742900215
20033,379613.82129436557
20034,331887.4732097535
20035,562004.490428958
20036,481688.3994492836
20037,1429711.2583787
20038,580400.7585549951
20039,172927.68088003076
20040,183170.8207869574
20041,210056.1377907783
20042,172029.8441275729
20043,225546.80265299283
20044,501968.523222453
20045,153206.68157649826
20046,1320479.3928693852
20047,163495.8354183587
20048,530478.0256959877
20049,188354.86614804168
20050,185324.8241257924
20051,285581.99117575237
20052,134778.77120226764
20053,1197690.3079574972
20054,196195.60487563262
20055,1656104.4499090503
20056,169588.7813743985
20057,602208.2192214963
20058,305416.9599620425
20059,364154.3892417236
20060,818390.9624177811
20061,260669.83205590627
20062,262039.17091980504
20063,156818.53147730665
20064,336021.7822071926
20065,331838.5175925961
20066,357921.9372726268
20067,689554.8503349939
20068,583887.739883075
20069,508412.8345925211
20070,273061.04390823585
20071,641085.4333979991
20072,599371.5376582445
20073,242982.27307924873
20074,349836.020248472
20075,250191.46314105255
20076,684274.4088991944
20077,247337.38491212306
20078,445506.9186141696
20079,289132.5649339776
20080,321800.2537774317
20081,543427.5010472959
20082,167037.67797672618
20083,429356.32850375463
20084,620747.5131124251
20085,326431.1855459632
20086,152368.9834186827
20087,351534.1684215344
20088,858607.0011862697
20089,286337.76649877965
20090,266833.3771936165
20091,463998.2946517637
20092,202159.2678682889
20093,503930.12249105435
20094,299812.51802272175
20095,870013.4054721089
20096,1414357.1972815304
20097,323070.05382502533
20098,169970.02758856135
20099,1375210.6215641003
20100,530123.7198613165
20101,99110.62288589607
20102,445400.53429351613
20103,232228.53246810805
20104,326318.5861958153
20105,123997.32943092904
20106,614775.7532204213
20107,305137.55234781915
20108,201881.39872073248
20109,438872.8094497366
20110,383761.8749477511
20111,315492.836774218
20112,446621.36874741805
20113,183533.10093866056
20114,256108.15641224783
20115,320561.2294330299
20116,309048.47622740304
20117,342423.95112895896
20118,691020.391387304
20119,479483.07939157047
20120,599728.5941043319
20121,243373.71227330124
20122,364039.1385007934
20123,303574.8456523097
20124,295518.9196220406
20125,1057602.7942034383
20126,189906.37221500883
20127,291544.7090546166
20128,186758.37561589363
20129,442844.0561403381
20130,330517.1573662609
20131,749725.7547731502
20132,320256.33897413895
20133,148383.52847679335
